stype,l1,l2,l3,proportion
literal,4,3,2,0.0
literal,4,3,3,0.000372002907948
literal,4,3,4,2.20361717562e-05
literal,4,3,5,2.14304107584e-05
literal,4,4,0,9.70395085437e-07
literal,4,4,1,0.0
literal,4,4,2,0.0
literal,4,4,3,2.53936051939e-05
literal,4,4,4,2.64026411975e-06
literal,4,4,5,3.15546426968e-06
literal,4,5,0,9.40857960497e-07
literal,4,5,1,0.0
literal,4,5,2,0.0
literal,4,5,3,2.72534067576e-05
literal,4,5,4,2.91914024391e-06
literal,4,5,5,2.83940820777e-06
literal,5,0,0,2.73960232433e-07
literal,5,0,1,0.0
literal,5,0,2,0.0
literal,5,0,3,0.0
literal,5,0,4,9.64931771259e-07
literal,5,0,5,1.02226055543e-06
literal,5,1,0,0.0
literal,5,1,1,0.0
literal,5,1,2,0.0
literal,5,1,3,0.0
literal,5,1,4,0.0
literal,5,1,5,0.0
literal,5,2,0,0.0
literal,5,2,1,0.0
literal,5,2,2,0.0
literal,5,2,3,0.0
literal,5,2,4,0.0
literal,5,2,5,0.0
literal,5,3,0,0.0
literal,5,3,1,0.0
literal,5,3,2,0.0
literal,5,3,3,0.000154233796964
literal,5,3,4,1.91903929733e-05
literal,5,3,5,0.0
literal,5,4,0,8.74554395116e-07
literal,5,4,1,0.0
literal,5,4,2,0.0
literal,5,4,3,2.63191828304e-05
literal,5,4,4,2.60294894225e-06
literal,5,4,5,2.81177744396e-06
literal,5,5,0,9.45514549653e-07
literal,5,5,1,0.0
literal,5,5,2,0.0
literal,5,5,3,0.0
literal,5,5,4,2.78438495313e-06
literal,5,5,5,2.69957769643e-06
gricean,0,0,0,0.0
gricean,0,0,1,0.0
gricean,0,0,2,0.0
gricean,0,0,3,0.0
gricean,0,0,4,9.68933107074e-05
gricean,0,0,5,0.0
gricean,0,1,0,0.0
gricean,0,1,1,0.0
gricean,0,1,2,0.0
gricean,0,1,3,0.0
gricean,0,1,4,0.0
gricean,0,1,5,0.0
gricean,0,2,0,0.0
gricean,0,2,1,0.0
gricean,0,2,2,0.0
gricean,0,2,3,0.0
gricean,0,2,4,0.0
gricean,0,2,5,0.0
gricean,0,3,0,0.0
gricean,0,3,1,0.0
gricean,0,3,2,0.0
gricean,0,3,3,0.0
gricean,0,3,4,0.0
gricean,0,3,5,0.0
gricean,0,4,0,9.57768615948e-05
gricean,0,4,1,0.0
gricean,0,4,2,0.0
gricean,0,4,3,0.0
gricean,0,4,4,0.0112499364139
gricean,0,4,5,0.0
gricean,0,5,0,0.0
gricean,0,5,1,0.0
gricean,0,5,2,0.0
gricean,0,5,3,0.0
gricean,0,5,4,0.0
gricean,0,5,5,0.0
gricean,1,0,0,0.0
gricean,1,0,1,0.0
gricean,1,0,2,0.0
gricean,1,0,3,0.0
gricean,1,0,4,0.0
gricean,1,0,5,0.0
gricean,1,1,0,0.0
gricean,1,1,1,0.0
gricean,1,1,2,0.0
gricean,1,1,3,0.0
gricean,1,1,4,0.0
gricean,1,1,5,0.0
gricean,1,2,0,0.0
gricean,1,2,1,0.0
gricean,1,2,2,0.0
gricean,1,2,3,0.0
gricean,1,2,4,0.0
gricean,1,2,5,0.0
gricean,1,3,0,0.0
gricean,1,3,1,0.0
gricean,1,3,2,0.0
gricean,1,3,3,0.0
gricean,1,3,4,0.0
gricean,1,3,5,0.0
gricean,1,4,0,0.0
gricean,1,4,1,0.0
gricean,1,4,2,0.0
gricean,1,4,3,0.0
gricean,1,4,4,0.0
gricean,1,4,5,0.0
gricean,1,5,0,0.0
gricean,1,5,1,0.0
gricean,1,5,2,0.0
gricean,1,5,3,0.0
gricean,1,5,4,0.0
gricean,1,5,5,0.0
gricean,2,0,0,0.0
gricean,2,0,1,0.0
gricean,2,0,2,0.0
gricean,2,0,3,0.0
gricean,2,0,4,0.0
gricean,2,0,5,0.0
gricean,2,1,0,0.0
gricean,2,1,1,0.0
gricean,2,1,2,0.0
gricean,2,1,3,0.0
gricean,2,1,4,0.0
gricean,2,1,5,0.0
gricean,2,2,0,0.0
gricean,2,2,1,0.0
gricean,2,2,2,0.0
gricean,2,2,3,0.0
gricean,2,2,4,0.0
gricean,2,2,5,0.0
gricean,2,3,0,0.0
gricean,2,3,1,0.0
gricean,2,3,2,0.0
gricean,2,3,3,0.0
gricean,2,3,4,0.0
gricean,2,3,5,0.0
gricean,2,4,0,0.0
gricean,2,4,1,0.0
gricean,2,4,2,0.0
gricean,2,4,3,0.0
gricean,2,4,4,0.0
gricean,2,4,5,0.0
gricean,2,5,0,0.0
gricean,2,5,1,0.0
gricean,2,5,2,0.0
gricean,2,5,3,0.0
gricean,2,5,4,0.0
gricean,2,5,5,0.0
gricean,3,0,0,0.0
gricean,3,0,1,0.0
gricean,3,0,2,0.0
gricean,3,0,3,0.0
gricean,3,0,4,0.0
gricean,3,0,5,0.0
gricean,3,1,0,0.0
gricean,3,1,1,0.0
gricean,3,1,2,0.0
gricean,3,1,3,0.0
gricean,3,1,4,0.0
gricean,3,1,5,0.0
gricean,3,2,0,0.0
gricean,3,2,1,0.0
gricean,3,2,2,0.0
gricean,3,2,3,0.0
gricean,3,2,4,0.0
gricean,3,2,5,0.0
gricean,3,3,0,0.0
gricean,3,3,1,0.0
gricean,3,3,2,0.0
gricean,3,3,3,0.0
gricean,3,3,4,0.0
gricean,3,3,5,0.0
gricean,3,4,0,0.0
gricean,3,4,1,0.0
gricean,3,4,2,0.0
gricean,3,4,3,0.0
gricean,3,4,4,0.0
gricean,3,4,5,0.0
gricean,3,5,0,0.0
gricean,3,5,1,0.0
gricean,3,5,2,0.0
gricean,3,5,3,0.0
gricean,3,5,4,0.0
gricean,3,5,5,0.0
gricean,4,0,0,8.19728141241e-05
gricean,4,0,1,0.0
gricean,4,0,2,0.0
gricean,4,0,3,0.0
gricean,4,0,4,0.0103974506518
gricean,4,0,5,0.0
gricean,4,1,0,0.0
gricean,4,1,1,0.0
gricean,4,1,2,0.0
gricean,4,1,3,0.0
gricean,4,1,4,0.0
gricean,4,1,5,0.0
gricean,4,2,0,0.0
gricean,4,2,1,0.0
gricean,4,2,2,0.0
gricean,4,2,3,0.0
gricean,4,2,4,0.0
gricean,4,2,5,0.0
gricean,4,3,0,0.0
gricean,4,3,1,0.0
gricean,4,3,2,0.0
gricean,4,3,3,0.0
gricean,4,3,4,0.0
gricean,4,3,5,0.0
gricean,4,4,0,0.0107861413479
gricean,4,4,1,0.0
gricean,4,4,2,0.0
gricean,4,4,3,0.0
gricean,4,4,4,0.965954183092
gricean,4,4,5,0.0
gricean,4,5,0,0.0
gricean,4,5,1,0.0
gricean,4,5,2,0.0
gricean,4,5,3,0.0
gricean,4,5,4,0.0
gricean,4,5,5,0.0
gricean,5,0,0,0.0
gricean,5,0,1,0.0
gricean,5,0,2,0.0
gricean,5,0,3,0.0
gricean,5,0,4,0.0
gricean,5,0,5,0.0
gricean,5,1,0,0.0
gricean,5,1,1,0.0
gricean,5,1,2,0.0
gricean,5,1,3,0.0
gricean,5,1,4,0.0
gricean,5,1,5,0.0
gricean,5,2,0,0.0
gricean,5,2,1,0.0
gricean,5,2,2,0.0
gricean,5,2,3,0.0
gricean,5,2,4,0.0
gricean,5,2,5,0.0
gricean,5,3,0,0.0
gricean,5,3,1,0.0
gricean,5,3,2,0.0
gricean,5,3,3,0.0
gricean,5,3,4,0.0
gricean,5,3,5,0.0
gricean,5,4,0,0.0
gricean,5,4,1,0.0
gricean,5,4,2,0.0
gricean,5,4,3,0.0
gricean,5,4,4,0.0
gricean,5,4,5,0.0
gricean,5,5,0,0.0
gricean,5,5,1,0.0
gricean,5,5,2,0.0
gricean,5,5,3,0.0
gricean,5,5,4,0.0
gricean,5,5,5,0.0
